transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
chennai metro water_order_61344,Chennai Metro Water,Utilities,Chennai Metro Water,Chennai Metro Water,1.0,True,Utilities,Utilities,1.0,True
autowale thane west @apl,AutoWale,Transport,AutoWale,AutoWale,0.999997,True,Transport,Transport,0.99999976,True
medanta_mg road_obc,Medanta,Medical,Medanta,Medanta,0.9999931,True,Medical,Medical,0.99999845,True
acadgild-69763,Acadgild,Education,Acadgild,Acadgild,0.99999845,True,Education,Education,0.9999995,True
intellipaat pat @oksbi,Intellipaat,Education,Intellipaat,Intellipaat,0.9999633,True,Education,Education,1.0,True
bharti payment@jupiter,Bharti,Personal,Bharti,Bharti,0.999984,True,Personal,Personal,0.99999714,True
bhim makaan cbe,Makaan,Housing,Makaan,Makaan,0.99966204,True,Housing,Housing,0.9999937,True
snapdeal gau @uboi,Snapdeal,Shopping,Snapdeal,Snapdeal,0.9999783,True,Shopping,Shopping,0.99995685,True
home centre_pnb,Home Centre,Housing,Home Centre,Home Centre,0.9999981,True,Housing,Housing,0.99999976,True
bookmyshow@uni,BookMyShow,Entertainment,BookMyShow,BookMyShow,0.99999475,True,Entertainment,Entertainment,0.99991965,True
kotak emi@uboi,Kotak EMI,EMI,Kotak EMI,Kotak EMI,0.99999917,True,EMI,EMI,0.999982,True
olive bar @okhdfcbank,Olive Bar,Food,Olive Bar,Olive Bar,0.9999995,True,Food,Food,1.0,True
mirchi9698,Mirchi,Entertainment,Mirchi,Mirchi,0.9999995,True,Entertainment,Entertainment,0.99999285,True
w for woman-14923,W for Woman,Shopping,W for Woman,W for Woman,1.0,True,Shopping,Shopping,0.9999974,True
fever-53482,Fever,Entertainment,Fever,Fever,0.9999974,True,Entertainment,Entertainment,0.99999976,True
only_02171,Only,Shopping,Only,Only,0.9999964,True,Shopping,Shopping,0.99999964,True
carzonrent15613,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.99999976,True
shriram finance-block,Shriram Finance,EMI,Shriram Finance,Shriram Finance,0.9999914,True,EMI,EMI,1.0,True
power grid_67851,Power Grid,Utilities,Power Grid,Power Grid,0.9999993,True,Utilities,Utilities,1.0,True
centuary-qrcode,Centuary,Housing,Centuary,Centuary,0.99998724,True,Housing,Housing,0.99999857,True
transfer to cheta@paytm,Cheta,Personal,Cheta,Cheta,0.99997246,True,Personal,Personal,1.0,True
revv-74122,Revv,Transport,Revv,Revv,1.0,True,Transport,Transport,1.0,True
hm72601,HM,Shopping,HM,HM,0.99999094,True,Shopping,Shopping,0.9999995,True
jiosaavn dehradun @federal,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.99176395,True,Entertainment,Entertainment,0.8896205,True
licious6412,Licious,Groceries,Licious,Licious,0.9999895,True,Groceries,Groceries,1.0,True
bwssb44417,BWSSB,Utilities,BWSSB,BWSSB,0.99999654,True,Utilities,Utilities,0.99999666,True
inox-56600,INOX,Entertainment,INOX,INOX,1.0,True,Entertainment,Entertainment,0.999962,True
housejoy @paytm,Housejoy,Housing,Housejoy,Housejoy,0.9999968,True,Housing,Housing,1.0,True
pay-radio city,Radio City,Entertainment,Radio City,Radio City,0.9999933,True,Entertainment,Entertainment,0.9999987,True
bwssb @bob,BWSSB,Utilities,BWSSB,BWSSB,0.9999932,True,Utilities,Utilities,0.99999857,True
pharmeasy_unionbank,PharmEasy,Medical,PharmEasy,PharmEasy,0.999997,True,Medical,Medical,1.0,True
upi to lakshman,Lakshman,Personal,Lakshman,Lakshman,0.96858764,True,Personal,Personal,1.0,True
pay-bescom,BESCOM,Utilities,BESCOM,BESCOM,0.9999994,True,Utilities,Utilities,1.0,True
hometown-09826,HomeTown,Housing,HomeTown,HomeTown,0.9999993,True,Housing,Housing,1.0,True
manju split,Manju,Personal,Manju,Manju,0.9998982,True,Personal,Personal,1.0,True
nisha rent45742,Nisha,Personal,Nisha,Nisha,0.9999485,True,Personal,Personal,1.0,True
iit slv,IIT,Education,IIT,IIT,0.99993503,True,Education,Education,0.9999591,True
gujarat gas goa @apl,Gujarat Gas,Fuel,Gujarat Gas,Gujarat Gas,0.9999914,True,Fuel,Fuel,0.85982156,True
mobikwikfabhotels,FabHotels,Travel,FabHotels,FabHotels,0.99999225,True,Travel,Travel,0.999987,True
bajaj finance_indore_hsbc,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.9999895,True,EMI,EMI,1.0,True
athome_patna,AtHome,Housing,AtHome,AtHome,0.99980295,True,Housing,Housing,0.9999999,True
indira transfer_80040,Indira,Personal,Indira,Indira,0.99973994,True,Personal,Personal,1.0,True
pati rent,Pati,Personal,Pati,Pati,0.9999765,True,Personal,Personal,1.0,True
edureka_andhra,Edureka,Education,Edureka,Edureka,0.9999927,True,Education,Education,1.0,True
vivaan topup,Vivaan,Personal,Vivaan,Vivaan,0.999668,True,Personal,Personal,1.0,True
bits86207,BITS,Education,BITS,BITS,0.99999166,True,Education,Education,0.9999999,True
subway_manali_paytm,Subway,Food,Subway,Subway,0.9999769,True,Food,Food,1.0,True
red fox_indianbank,Red Fox,Travel,Red Fox,Red Fox,0.99999964,True,Travel,Travel,0.9999989,True
gpay-pvr,PVR,Entertainment,PVR,PVR,0.99898535,True,Entertainment,Entertainment,0.61498505,True
wagoncab_46782,WagonCab,Transport,WagonCab,WagonCab,0.99999666,True,Transport,Transport,0.9999982,True
meru cabs-71141,Meru Cabs,Transport,Meru Cabs,Meru Cabs,0.9999999,True,Transport,Transport,1.0,True
mobikwik amazon,Amazon,Shopping,Amazon,Amazon,0.9994842,True,Shopping,Transport,0.8516874,False
gpay9482783304,Contact,Personal,Contact,Contact,0.9983449,True,Personal,Personal,0.99997044,True
country delight@punjab,Country Delight,Groceries,Country Delight,Country Delight,0.99999976,True,Groceries,Groceries,0.9999999,True
intellipaat_amritsar,Intellipaat,Education,Intellipaat,Intellipaat,0.99999654,True,Education,Education,0.99997663,True
gateway@hsbc,Gateway,Travel,Gateway,Gateway,0.99995244,True,Travel,Travel,0.9999995,True
transfer to a/c xxxx2207,Account,Personal,Account,Account,0.99994195,True,Personal,Personal,1.0,True
doubtnut-31090,Doubtnut,Education,Doubtnut,Doubtnut,1.0,True,Education,Education,1.0,True
mrpl_55637,MRPL,Fuel,MRPL,MRPL,0.99999857,True,Fuel,Fuel,0.99999154,True
iheartradio@apl,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.99999976,True,Entertainment,Entertainment,0.9999999,True
olive bar55427,Olive Bar,Food,Olive Bar,Olive Bar,0.9999995,True,Food,Food,1.0,True
subway90895,Subway,Food,Subway,Subway,0.9999999,True,Food,Food,0.99999976,True
olive bar_51112,Olive Bar,Food,Olive Bar,Olive Bar,0.99999964,True,Food,Food,1.0,True
for mama_53459,Mama,Personal,Mama,Mama,0.9965219,True,Personal,Personal,1.0,True
barbeque nation @paytm,Barbeque Nation,Food,Barbeque Nation,Barbeque Nation,0.9999999,True,Food,Food,1.0,True
portea_slice,Portea,Medical,Portea,Portea,0.99999726,True,Medical,Medical,0.99991035,True
indraprastha gas_39243,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999994,True,Utilities,Fuel,0.68285805,False
us pizza mall 20442,US Pizza,Food,US Pizza,US Pizza,0.99999404,True,Food,Food,1.0,True
nestaway03734,NestAway,Housing,NestAway,NestAway,0.99999964,True,Housing,Housing,1.0,True
louis philippe_khar,Louis Philippe,Shopping,Louis Philippe,Louis Philippe,1.0,True,Shopping,Shopping,1.0,True
commission-74715,Commission,Income,Commission,Commission,0.99999976,True,Income,Income,1.0,True
autowale@citi,AutoWale,Transport,AutoWale,AutoWale,0.9999988,True,Transport,Transport,1.0,True
metro shoes_dbs,Metro Shoes,Shopping,Metro Shoes,Metro Shoes,0.99999976,True,Shopping,Shopping,1.0,True
zapvi88130,Zapvi,Housing,Zapvi,Zapvi,1.0,True,Housing,Housing,1.0,True
amazonpay shopclues manali,ShopClues,Shopping,ShopClues,ShopClues,0.99998415,True,Shopping,Shopping,0.99993646,True
apollo hospitals_corporation,Apollo Hospitals,Medical,Apollo Hospitals,Apollo Hospitals,0.9999944,True,Medical,Medical,0.99999285,True
shopclues-63515,ShopClues,Shopping,ShopClues,ShopClues,0.99999845,True,Shopping,Shopping,1.0,True
the good bowl_oksbi,The Good Bowl,Food,The Good Bowl,The Good Bowl,0.9999995,True,Food,Food,1.0,True
nephew allowance@sc,Nephew,Personal,Nephew,Nephew,0.9993587,True,Personal,Personal,0.9999999,True
springhill-11435,SpringHill,Travel,SpringHill,SpringHill,0.9999981,True,Travel,Travel,1.0,True
big bazaar web 87599,Big Bazaar,Groceries,Big Bazaar,Big Bazaar,0.9999932,True,Groceries,Groceries,0.9989434,True
jaslok_38456,Jaslok,Medical,Jaslok,Jaslok,0.99999845,True,Medical,Medical,1.0,True
ixigo-city,Ixigo,Travel,Ixigo,Ixigo,0.9983449,True,Travel,Travel,0.9993905,True
hul payment,HUL,Groceries,HUL,HUL,0.9923661,True,Groceries,Groceries,0.98463964,True
edureka52114,Edureka,Education,Edureka,Edureka,0.9999788,True,Education,Education,1.0,True
tau@citi maa,Tau,Personal,Tau,Tau,0.99929976,True,Personal,Personal,0.88922924,True
ovenstory_ixr_uco,Ovenstory,Food,Ovenstory,Ovenstory,0.99998415,True,Food,Food,1.0,True
hinduja_12239,Hinduja,Medical,Hinduja,Hinduja,0.99999845,True,Medical,Medical,1.0,True
jnu @canara,JNU,Education,JNU,JNU,0.9999882,True,Education,Education,0.9999994,True
nid44944,NID,Education,NID,NID,0.99973553,True,Education,Education,1.0,True
sbi pay apollo hospitals idr,Apollo Hospitals,Medical,Apollo Hospitals,Apollo Hospitals,0.99995744,True,Medical,Medical,0.99999785,True
magicbricks53274,MagicBricks,Housing,MagicBricks,MagicBricks,0.9999912,True,Housing,Housing,0.99999976,True
autowale ghaziabad @unionbank,AutoWale,Transport,AutoWale,AutoWale,0.99999905,True,Transport,Transport,1.0,True
home credit@fi,Home Credit,EMI,Home Credit,Home Credit,0.99999976,True,EMI,EMI,1.0,True
dr lal pathlabs14836,Dr Lal PathLabs,Medical,Dr Lal PathLabs,Dr Lal PathLabs,0.9999968,True,Medical,Medical,1.0,True
nova@unionbank,Nova,Medical,Nova,Nova,0.99999905,True,Medical,Medical,0.99999917,True
shiv deposit,Shiv,Personal,Shiv,Shiv,0.9998926,True,Personal,Personal,1.0,True
hescom_10445,HESCOM,Utilities,HESCOM,HESCOM,0.9999999,True,Utilities,Utilities,1.0,True
freshtohome97569,FreshToHome,Groceries,FreshToHome,FreshToHome,0.9999999,True,Groceries,Groceries,0.9999999,True
bharat gas_fi,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999094,True,Fuel,Utilities,0.74352634,False
reliance trends@icici,Reliance Trends,Shopping,Reliance Trends,Reliance Trends,0.99999964,True,Shopping,Shopping,0.9999999,True
fittr_maharashtra,Fittr,Subscription,Fittr,Fittr,0.9999993,True,Subscription,Subscription,0.9999547,True
amul_kalyan_slice,Amul,Food,Amul,Amul,0.999985,True,Food,Food,0.9999999,True
khan academy83109@oksbi,Khan Academy,Education,Khan Academy,Khan Academy,0.9999989,True,Education,Education,0.99999964,True
iim@obc,IIM,Education,IIM,IIM,0.99994147,True,Education,Education,0.99999976,True
rainbow_84968,Rainbow,Medical,Rainbow,Rainbow,1.0,True,Medical,Medical,1.0,True
chaayos_guwahati_andhra,Chaayos,Food,Chaayos,Chaayos,0.99998736,True,Food,Food,1.0,True
residence inn @pnb,Residence Inn,Travel,Residence Inn,Residence Inn,0.9999994,True,Travel,Travel,1.0,True
adani gas @sc,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999896,True,Fuel,Utilities,0.5437837,False
housejoy @oksbi,Housejoy,Housing,Housejoy,Housejoy,0.9999999,True,Housing,Housing,1.0,True
reliance_petroleum,Reliance Petroleum,Fuel,Reliance Petroleum,Reliance Petroleum,0.9999653,True,Fuel,Fuel,1.0,True
grofers @yesbank,Grofers,Groceries,Grofers,Grofers,1.0,True,Groceries,Groceries,1.0,True
mukesh payment,Mukesh,Personal,Mukesh,Mukesh,0.99999404,True,Personal,Personal,1.0,True
sonyliv95730,SonyLIV,Subscription,SonyLIV,SonyLIV,0.99999905,True,Subscription,Subscription,0.61598337,True
decathlon_online_52784,Decathlon,Shopping,Decathlon,Decathlon,0.9999989,True,Shopping,Shopping,0.9999994,True
blusmart phase,BluSmart,Transport,BluSmart,BluSmart,0.9999325,True,Transport,Transport,1.0,True
hdb financial_online,HDB Financial,EMI,HDB Financial,HDB Financial,0.9999815,True,EMI,EMI,1.0,True
faasos-03795,Faasos,Food,Faasos,Faasos,0.99999785,True,Food,Food,1.0,True
bloom-banjara hills,Bloom,Travel,Bloom,Bloom,0.9999981,True,Travel,Travel,0.99999976,True
jack jones_53176,Jack Jones,Shopping,Jack Jones,Jack Jones,0.9999995,True,Shopping,Shopping,1.0,True
bits patna,BITS,Education,BITS,BITS,0.9999993,True,Education,Education,0.9999752,True
manappuram_73878,Manappuram,EMI,Manappuram,Manappuram,1.0,True,EMI,EMI,1.0,True
grabonrent bill 62772,GrabOnRent,Housing,GrabOnRent,GrabOnRent,0.9999789,True,Housing,Housing,1.0,True
pristyn care @upi,Pristyn Care,Medical,Pristyn Care,Pristyn Care,0.99999964,True,Medical,Medical,1.0,True
fabindia-sector,Fabindia,Shopping,Fabindia,Fabindia,0.99998856,True,Shopping,Shopping,0.99999726,True
pizza corner_karnataka,Pizza Corner,Food,Pizza Corner,Pizza Corner,0.99999964,True,Food,Food,1.0,True
to yamini@maharashtra,Yamini,Personal,Yamini,Yamini,0.9999331,True,Personal,Personal,0.99999726,True
cairnindia,Cairn India,Fuel,Cairn India,Cairn India,0.99452513,True,Fuel,Utilities,0.5037927,False
retainer_36813,Retainer,Income,Retainer,Retainer,0.9999993,True,Income,Income,0.9999999,True
bookmyshow stream atq @vijaya,BookMyShow Stream,Subscription,BookMyShow Stream,BookMyShow Stream,0.99999595,True,Subscription,Subscription,0.9999999,True
arena mart 10712,Arena,Education,Arena,Arena,0.9999994,True,Education,Education,0.99999166,True
didi transfer@axisbank,Didi,Personal,Didi,Didi,0.9825823,True,Personal,Personal,1.0,True
ayaan gift_34719,Ayaan,Personal,Ayaan,Ayaan,0.9987882,True,Personal,Personal,1.0,True
the souled store@ibl,The Souled Store,Shopping,The Souled Store,The Souled Store,0.9999993,True,Shopping,Shopping,0.99999976,True
chennai metro water01577,Chennai Metro Water,Utilities,Chennai Metro Water,Chennai Metro Water,1.0,True,Utilities,Utilities,1.0,True
jio-banjara hills,Jio,Utilities,Jio,Jio,0.93875176,True,Utilities,Utilities,0.98325056,True
freelancer @andhra,Freelancer,Income,Freelancer,Freelancer,0.9999927,True,Income,Income,0.9999999,True
bigbasket47110,BigBasket,Groceries,BigBasket,BigBasket,0.99999416,True,Groceries,Groceries,0.99999964,True
mx player-cbe,MX Player,Subscription,MX Player,MX Player,0.99999666,True,Subscription,Subscription,0.99999964,True
imarticus payment,Imarticus,Education,Imarticus,Imarticus,0.99999785,True,Education,Education,0.99999964,True
carzonrent ixr,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.99999964,True
mobikwik carnival guwahati,Carnival,Entertainment,Carnival,Carnival,0.9999094,True,Entertainment,Entertainment,0.99964297,True
durian-vadodara,Durian,Housing,Durian,Durian,0.9997303,True,Housing,Housing,0.99996376,True
subway hub 16096,Subway,Food,Subway,Subway,0.99999964,True,Food,Food,0.9999999,True
vi @bob,Vi,Utilities,Vi,Vi,0.9999895,True,Utilities,Utilities,0.99999976,True
indraprastha gas99579,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999905,True,Utilities,Fuel,0.6882366,False
adani electricity @axl,Adani Electricity,Utilities,Adani Electricity,Adani Electricity,0.9999987,True,Utilities,Utilities,0.9999994,True
marks spencer@paytm,Marks Spencer,Shopping,Marks Spencer,Marks Spencer,0.9999919,True,Shopping,Shopping,1.0,True
mx player luh @citi,MX Player,Subscription,MX Player,MX Player,0.9999994,True,Subscription,Subscription,0.9999331,True
indian accent-52643,Indian Accent,Food,Indian Accent,Indian Accent,0.99999976,True,Food,Food,1.0,True
audible_74178,Audible,Subscription,Audible,Audible,0.99999917,True,Subscription,Subscription,0.99999917,True
supr daily chembur @indus,Supr Daily,Groceries,Supr Daily,Supr Daily,0.99999917,True,Groceries,Groceries,1.0,True
rapido @punjab,Rapido,Transport,Rapido,Rapido,0.9999938,True,Transport,Transport,0.9999993,True
colive@syndicate,Colive,Housing,Colive,Colive,0.99999356,True,Housing,Housing,0.99999917,True
jugnoo@ibl,Jugnoo,Transport,Jugnoo,Jugnoo,0.9999989,True,Transport,Transport,1.0,True
tidal_28268,Tidal,Entertainment,Tidal,Tidal,0.99999964,True,Entertainment,Entertainment,0.99999714,True
urban ladder trz @syndicate,Urban Ladder,Housing,Urban Ladder,Urban Ladder,0.99996793,True,Housing,Housing,0.99982035,True
dr lal pathlabs_bazaar_9582,Dr Lal PathLabs,Medical,Dr Lal PathLabs,Dr Lal PathLabs,0.9999825,True,Medical,Medical,0.99999774,True
and98933,AND,Shopping,AND,AND,0.9999721,True,Shopping,Shopping,0.9999918,True
itc03130,ITC,Groceries,ITC,ITC,0.9999901,True,Groceries,Groceries,1.0,True
mom rent@okhdfcbank,Mom,Personal,Mom,Mom,0.99734986,True,Personal,Personal,0.9999989,True
mirchi97251,Mirchi,Entertainment,Mirchi,Mirchi,0.99999964,True,Entertainment,Entertainment,0.99998844,True
adani electricity @jupiter,Adani Electricity,Utilities,Adani Electricity,Adani Electricity,0.999987,True,Utilities,Utilities,0.99999845,True
ovenstory71350,Ovenstory,Food,Ovenstory,Ovenstory,0.9999962,True,Food,Food,1.0,True
bmc water_banjara hills_boi,BMC Water,Utilities,BMC Water,BMC Water,0.99998844,True,Utilities,Utilities,0.99995506,True
nanad rent hyderabad,Nanad,Personal,Nanad,Nanad,0.99255824,True,Personal,Personal,0.9999975,True
farzi cafe91312,Farzi Cafe,Food,Farzi Cafe,Farzi Cafe,1.0,True,Food,Food,0.9999999,True
numaligarh-blr,Numaligarh,Fuel,Numaligarh,Numaligarh,0.99999833,True,Fuel,Fuel,1.0,True
vogo coimbatore @yesbank,Vogo,Transport,Vogo,Vogo,0.999951,True,Transport,Transport,0.9999902,True
money to aryan_11536,Aryan,Personal,Aryan,Aryan,0.99970204,True,Personal,Personal,0.9999999,True
msedcl_02345,MSEDCL,Utilities,MSEDCL,MSEDCL,1.0,True,Utilities,Utilities,1.0,True
freshtohome_bob,FreshToHome,Groceries,FreshToHome,FreshToHome,0.99999976,True,Groceries,Groceries,1.0,True
fortune powai @sbi,Fortune,Travel,Fortune,Fortune,0.9999752,True,Travel,Travel,0.8784391,True
central_33845,Central,Shopping,Central,Central,0.99999857,True,Shopping,Shopping,0.99999964,True
oberoi_73759,Oberoi,Travel,Oberoi,Oberoi,0.9999881,True,Travel,Travel,0.99999964,True
arena85813,Arena,Education,Arena,Arena,0.9999976,True,Education,Education,1.0,True
idfc emi-60219,IDFC EMI,EMI,IDFC EMI,IDFC EMI,0.99998534,True,EMI,EMI,1.0,True
kfc @okaxis,KFC,Food,KFC,KFC,0.99999964,True,Food,Food,1.0,True
durian-18828,Durian,Housing,Durian,Durian,1.0,True,Housing,Housing,1.0,True
mrpl_axl,MRPL,Fuel,MRPL,MRPL,0.99999535,True,Fuel,Fuel,0.999998,True
linkedin premium87397,LinkedIn Premium,Subscription,LinkedIn Premium,LinkedIn Premium,0.9999994,True,Subscription,Subscription,0.99999654,True
ctr_81507,CTR,Food,CTR,CTR,0.9999982,True,Food,Food,1.0,True
rentomojo_kart_16439,Rentomojo,Housing,Rentomojo,Rentomojo,0.9999994,True,Housing,Housing,1.0,True
netflix_52076,Netflix,Entertainment,Netflix,Netflix,0.9999999,True,Entertainment,Entertainment,0.5326611,True
udemy_dhanbad_karnataka,Udemy,Education,Udemy,Udemy,0.9999839,True,Education,Education,0.9999901,True
payment to son14622,Son,Personal,Son,Son,0.99529064,True,Personal,Personal,1.0,True
iheartradio_uboi,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.9999999,True,Entertainment,Entertainment,0.9999999,True
trident_dehradun_indianbank,Trident,Travel,Trident,Trident,0.9999949,True,Travel,Travel,0.99999964,True
la pinoz @paytm,La Pinoz,Food,La Pinoz,La Pinoz,0.9999995,True,Food,Food,1.0,True
kindle unlimited@niyo,Kindle Unlimited,Subscription,Kindle Unlimited,Kindle Unlimited,0.9999857,True,Subscription,Subscription,0.9999943,True
9637769206@okaxis,Contact,Personal,Contact,Contact,0.99975663,True,Personal,Personal,0.9999436,True
kolkata municipal_38459,Kolkata Municipal,Utilities,Kolkata Municipal,Kolkata Municipal,0.9999975,True,Utilities,Utilities,0.9999943,True
transfer to bhanji,Bhanji,Personal,Bhanji,Bhanji,0.9296787,True,Personal,Personal,1.0,True
bajaj finserv-64640,Bajaj Finserv,EMI,Bajaj Finserv,Bajaj Finserv,0.99999964,True,EMI,EMI,1.0,True
ola bike_citi,Ola Bike,Transport,Ola Bike,Ola Bike,0.99999905,True,Transport,Transport,1.0,True
gateway38622,Gateway,Travel,Gateway,Gateway,0.9999945,True,Travel,Travel,0.9999981,True
bhim_namma yatri,Namma Yatri,Transport,Namma Yatri,Namma Yatri,0.99976236,True,Transport,Transport,0.9999856,True
mirchi juhu @vijaya,Mirchi,Entertainment,Mirchi,Mirchi,0.9999993,True,Entertainment,Entertainment,0.9994906,True
gig work_dbs,Gig Work,Income,Gig Work,Gig Work,0.9999907,True,Income,Income,0.9999995,True
sent to tai_chennai,Tai,Personal,Tai,Tai,0.9920791,True,Personal,Personal,0.99999976,True
wendys_okhdfcbank,Wendys,Food,Wendys,Wendys,0.99999285,True,Food,Food,1.0,True
big chill_marol_unionbank,Big Chill,Food,Big Chill,Big Chill,0.9999999,True,Food,Food,1.0,True
